base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	t$	d$	[0aper,-nasal,+cor,+ant]$	[^td]$	[0aper,-nasal]$	[0aper,-nasal,+voice]$	[0aper,-nasal,0voice]$	[+aper]$	[+aper,+voice]$	[+aper,0voice]$	[+nasal]$	[0syllabic]$	[+syllabic]$	[+voice]$	[0voice]$	[0aper,+voice,-nasal] t$	[0aper,0voice,-nasal] d$	[+aper,+voice,-nasal] t$	[+aper,0voice,-nasal] d$	t t$	d d$	[+tense] [0aper,-nasal]$	[+tense] [0aper,-nasal,+voice]$	[+tense] [0aper,-nasal,0voice]$	[+tense] [+aper]$	[+tense] [+aper,+voice]$	[+tense] [+aper,0voice]$	[+tense] [+nasal]$	[+tense] [0syllabic]$	[+tense] [0aper,-nasal,+cor,+ant]$	[0syllabic] ?d$	[0syllabic] ?t$	[+syllabic] ?([+dors,0syllabic] ?)+$	[+syllabic] ?([+cor,0syllabic] ?)+$	[+syllabic] ?([+lab,0syllabic] ?)+$	i ?([0syllabic] ?)*$	u ?([0syllabic] ?)*$	eɪ̯ ?([0syllabic] ?)*$	oʊ̯ ?([0syllabic] ?)*$	ɪ ?([0syllabic] ?)*$	ʊ ?([0syllabic] ?)*$	ɛ ?([0syllabic] ?)*$	ɔ ?([0syllabic] ?)*$	ə ?([0syllabic] ?)*$	ʌ ?([0syllabic] ?)*$	ɚ ?([0syllabic] ?)*$	a ?([0syllabic] ?)*$	æ ?([0syllabic] ?)*$	aɪ̯ ?([0syllabic] ?)*$	aʊ̯ ?([0syllabic] ?)*$	ɔɪ̯ ?([0syllabic] ?)*$	^([0syllabic] ?){2}$	p$	b$	f$	v$	k$	ɡ$	θ$	ð$	s$	z$	ʧ$	ʤ$	ʃ$	ʒ$	m$	n$	ŋ$	l$	r$	F: Ident [voice]	F: Ident [hi]	F: Ident [back]	F: Ident [tense]	F: Ident [diph]	F: Ident [hi] [+tense]	F: Ident [back] [+tense]	F: Ident [diph] [+tense]	F: Ident [hi] [-tense]	F: Ident [back] [-tense]	F: Ident [diph] [-tense]	F: Ident [back] [0hi]	F: Ident [tense] [0hi]	F: Ident [diph] [0hi]	F: Ident [back] [+hi]	F: Ident [tense] [+hi]	F: Ident [diph] [+hi]	F: Ident [back] [2hi]	F: Ident [tense] [2hi]	F: Ident [diph] [2hi]	F: Ident [hi] [0back]	F: Ident [tense] [0back]	F: Ident [diph] [0back]	F: Ident [hi] [+back]	F: Ident [tense] [+back]	F: Ident [diph] [+back]	F: Ident [hi] [2back]	F: Ident [tense] [2back]	F: Ident [diph] [2back]	F: Ident [hi] [+diph]	F: Ident [back] [+diph]	F: Ident [tense] [+diph]	F: Ident [hi] [0diph]	F: Ident [back] [0diph]	F: Ident [tense] [0diph]
s t ɪ p	-4.02	No change	s t ɪ p	-4.02	-8.04	0.0002676556819772665	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
s t ɪ p	-6.239	Mutate the segment(s) at last nucleus to [ɛ]	s t ɛ p	-5.666	-11.905000000000001	0.000005610845301125607	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
s t ɪ p	-2.525	Insert [d] at -1	s t ɪ p d	-10.105	-12.63	0.0000027174702319428776	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
s t ɪ p	-5.193	Mutate the segment(s) at last nucleus to [u]	s t u p	-7.873	-13.065999999999999	0.0000017571644216761581	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
ʃ aɪ̯ n t	-0.158	Insert [ə d] at -1	ʃ aɪ̯ n t ə d	0	-0.158	0.9628072141103738	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ aɪ̯ n t	-2.043	No change	ʃ aɪ̯ n t	-2.043	-4.086	0.018950933636373967	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ aɪ̯ n t	-2.123	Mutate the segment(s) at last nucleus to [oʊ̯]	ʃ oʊ̯ n t	-2.015	-4.138	0.0179906683546337	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
ʃ aɪ̯ n t	-3.704	Mutate the segment(s) at last nucleus to [æ]	ʃ æ n t	-5.488	-9.192	0.00011484788087305068	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1
ʃ aɪ̯ n t	-4.789	Mutate the segment(s) at last nucleus to [eɪ̯]	ʃ eɪ̯ n t	-4.439	-9.228	0.0001107868935112945	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ʃ aɪ̯ n t	-4.975	Mutate the segment(s) at last nucleus to [ɛ]	ʃ ɛ n t	-6.059	-11.033999999999999	0.000018203401599806014	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
ʃ aɪ̯ n t	-6.226	Mutate the segment(s) at last nucleus to [ʊ]	ʃ ʊ n t	-6.254	-12.48	0.000004287091271593077	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1
ʃ aɪ̯ n t	-3.403	Insert [d] at -1	ʃ aɪ̯ n t d	-10.01	-13.413	0.000001686420908693992	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ aɪ̯ n t	-3.203	Insert [t] at -1	ʃ aɪ̯ n t t	-10.955	-14.158	8.006018494928738e-7	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ aɪ̯ n t	-6.531	Mutate the segment(s) at last nucleus to [ʌ]	ʃ ʌ n t	-8.562	-15.093	3.143049700292946e-7	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1
ʃ aɪ̯ n t	-7.535	Mutate the segment(s) at last nucleus to [u]	ʃ u n t	-7.815	-15.350000000000001	2.430734732491581e-7	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0
ʃ aɪ̯ n t	-5.245	Insert [t] at -1, Mutate the segment(s) at last nucleus to [ɛ]	ʃ ɛ n t t	-12.943	-18.188	1.4230161434396346e-8	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
ʃ ɚ n	-0.017	Insert [d] at -1	ʃ ɚ n d	-0.01	-0.027000000000000003	0.9470660817417172	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ ɚ n	-3.438	Insert [ə d] at -1	ʃ ɚ n ə d	0	-3.438	0.03126092361674417	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ ɚ n	-2.099	Mutate the segment(s) at last nucleus to [æ]	ʃ æ n	-2.3	-4.399	0.011957621659399053	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0
ʃ ɚ n	-3.283	Insert [t] at -1	ʃ ɚ n t	-1.533	-4.816	0.007880322826320908	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ ɚ n	-2.156	Mutate the segment(s) at last nucleus to [oʊ̯]	ʃ oʊ̯ n	-4.702	-6.8580000000000005	0.0010226209299464115	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
ʃ ɚ n	-3.493	Insert [t] at -1, Mutate the segment(s) at last nucleus to [ɛ]	ʃ ɛ n t	-4.398	-7.891	0.0003639891828754337	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
ʃ ɚ n	-3.937	Mutate the segment(s) at last nucleus to [ʌ]	ʃ ʌ n	-4.545	-8.482	0.000201567467131603	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
ʃ ɚ n	-4.632	Mutate the segment(s) at last nucleus to [ɛ]	ʃ ɛ n	-4.283	-8.915	0.0001307286956147557	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
ʃ ɚ n	-4.813	No change	ʃ ɚ n	-4.813	-9.626	0.00006420776476128778	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ʃ ɚ n	-5.552	Mutate the segment(s) at last nucleus to [eɪ̯]	ʃ eɪ̯ n	-4.401	-9.953	0.00004629917534544124	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1
ʃ ɚ n	-6.866	Mutate the segment(s) at last nucleus to [ʊ]	ʃ ʊ n	-5.275	-12.141	0.000005192026844880693	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1
